Entity,Code,Year,Population (projections) (Projected),Population
Brazil,BRA,1800,,2500000
Brazil,BRA,1801,,2574764
Brazil,BRA,1802,,2651763
Brazil,BRA,1803,,2731066
Brazil,BRA,1804,,2812740
Brazil,BRA,1805,,2896856
Brazil,BRA,1806,,2983488
Brazil,BRA,1807,,3072711
Brazil,BRA,1808,,3164601
Brazil,BRA,1809,,3259240
Brazil,BRA,1810,,3359625
Brazil,BRA,1811,,3460096
Brazil,BRA,1812,,3563572
Brazil,BRA,1813,,3670143
Brazil,BRA,1814,,3779900
Brazil,BRA,1815,,3892940
Brazil,BRA,1816,,4009360
Brazil,BRA,1817,,4129262
Brazil,BRA,1818,,4252750
Brazil,BRA,1819,,4367303
Brazil,BRA,1820,,4472454
Brazil,BRA,1821,,4567718
Brazil,BRA,1822,,4652592
Brazil,BRA,1823,,4726555
Brazil,BRA,1824,,4801693
Brazil,BRA,1825,,4878026
Brazil,BRA,1826,,4955572
Brazil,BRA,1827,,5034351
Brazil,BRA,1828,,5114382
Brazil,BRA,1829,,5195686
Brazil,BRA,1830,,5278282
Brazil,BRA,1831,,5362191
Brazil,BRA,1832,,5447434
Brazil,BRA,1833,,5534032
Brazil,BRA,1834,,5622007
Brazil,BRA,1835,,5711380
Brazil,BRA,1836,,5802174
Brazil,BRA,1837,,5894412
Brazil,BRA,1838,,5988115
Brazil,BRA,1839,,6083309
Brazil,BRA,1840,,6180015
Brazil,BRA,1841,,6278259
Brazil,BRA,1842,,6378065
Brazil,BRA,1843,,6479457
Brazil,BRA,1844,,6582462
Brazil,BRA,1845,,6687103
Brazil,BRA,1846,,6793409
Brazil,BRA,1847,,6901404
Brazil,BRA,1848,,7011116
Brazil,BRA,1849,,7121679
Brazil,BRA,1850,,7233093
Brazil,BRA,1851,,7346113
Brazil,BRA,1852,,7460007
Brazil,BRA,1853,,7574774
Brazil,BRA,1854,,7691306
Brazil,BRA,1855,,7809631
Brazil,BRA,1856,,7929776
Brazil,BRA,1857,,8051769
Brazil,BRA,1858,,8175639
Brazil,BRA,1859,,8301415
Brazil,BRA,1860,,8429125
Brazil,BRA,1861,,8558801
Brazil,BRA,1862,,8690471
Brazil,BRA,1863,,8824166
Brazil,BRA,1864,,8959918
Brazil,BRA,1865,,9097759
Brazil,BRA,1866,,9237720
Brazil,BRA,1867,,9379834
Brazil,BRA,1868,,9524134
Brazil,BRA,1869,,9677417
Brazil,BRA,1870,,9839950
Brazil,BRA,1871,,10012004
Brazil,BRA,1872,,10193859
Brazil,BRA,1873,,10385802
Brazil,BRA,1874,,10581359
Brazil,BRA,1875,,10780598
Brazil,BRA,1876,,10983588
Brazil,BRA,1877,,11190400
Brazil,BRA,1878,,11401106
Brazil,BRA,1879,,11615796
Brazil,BRA,1880,,11834544
Brazil,BRA,1881,,12057427
Brazil,BRA,1882,,12284523
Brazil,BRA,1883,,12515913
Brazil,BRA,1884,,12751661
Brazil,BRA,1885,,12991849
Brazil,BRA,1886,,13236561
Brazil,BRA,1887,,13485883
Brazil,BRA,1888,,13739900
Brazil,BRA,1889,,14013475
Brazil,BRA,1890,,14307331
Brazil,BRA,1891,,14622216
Brazil,BRA,1892,,14958900
Brazil,BRA,1893,,15318174
Brazil,BRA,1894,,15686078
Brazil,BRA,1895,,16062818
Brazil,BRA,1896,,16448606
Brazil,BRA,1897,,16843659
Brazil,BRA,1898,,17248200
Brazil,BRA,1899,,17653222
Brazil,BRA,1900,,18058538
Brazil,BRA,1901,,18463951
Brazil,BRA,1902,,18869255
Brazil,BRA,1903,,19274237
Brazil,BRA,1904,,19687910
Brazil,BRA,1905,,20110461
Brazil,BRA,1906,,20542081
Brazil,BRA,1907,,20982964
Brazil,BRA,1908,,21433310
Brazil,BRA,1909,,21892657
Brazil,BRA,1910,,22361184
Brazil,BRA,1911,,22839075
Brazil,BRA,1912,,23326514
Brazil,BRA,1913,,23823693
Brazil,BRA,1914,,24331468
Brazil,BRA,1915,,24850065
Brazil,BRA,1916,,25379715
Brazil,BRA,1917,,25920654
Brazil,BRA,1918,,26470416
Brazil,BRA,1919,,27027899
Brazil,BRA,1920,,27593186
Brazil,BRA,1921,,28166360
Brazil,BRA,1922,,28747505
Brazil,BRA,1923,,29336703
Brazil,BRA,1924,,29937978
Brazil,BRA,1925,,30551576
Brazil,BRA,1926,,31177749
Brazil,BRA,1927,,31816757
Brazil,BRA,1928,,32468862
Brazil,BRA,1929,,33134257
Brazil,BRA,1930,,33813213
Brazil,BRA,1931,,34506006
Brazil,BRA,1932,,35212919
Brazil,BRA,1933,,35934239
Brazil,BRA,1934,,36670335
Brazil,BRA,1935,,37421510
Brazil,BRA,1936,,38188072
Brazil,BRA,1937,,38970337
Brazil,BRA,1938,,39768626
Brazil,BRA,1939,,40633684
Brazil,BRA,1940,,41568218
Brazil,BRA,1941,,42575027
Brazil,BRA,1942,,43657003
Brazil,BRA,1943,,44817135
Brazil,BRA,1944,,46008096
Brazil,BRA,1945,,47230706
Brazil,BRA,1946,,48485805
Brazil,BRA,1947,,49774257
Brazil,BRA,1948,,51096948
Brazil,BRA,1949,,52489682
Brazil,BRA,1950,,53408551
Brazil,BRA,1951,,55018849
Brazil,BRA,1952,,56694872
Brazil,BRA,1953,,58433756
